,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,1,0.0,request,54.0,29.956037037037042,94.28197735319438,618.213,0.795,0.0,0.0
0,1,0.0,connect,8.0,96.92675000000001,167.1162310592167,524.784,0.7,0.0,0.0
0,1,0.0,page,1.0,1626.674,0.0,1626.674,1626.674,0.0,0.0
0,1,0.0,tr_init_load_page,1.0,1628.257,0.0,1628.257,1628.257,0.0,0.0
0,1,0.0,size_rcv,3238532.0,3238532.0,-1,-1,-1,-1,-1
0,1,0.0,size_sent,16181.0,16181.0,-1,-1,-1,-1,-1
0,1,10.0,request,36.0,4.386972222222223,1.401982613739698,618.213,0.795,29.956037037037042,54.0
0,1,10.0,connect,1.0,1.229,0.0,524.784,0.7,96.92675000000001,8.0
0,1,10.0,page,1.0,163.14,0.0,1626.674,163.14,1626.674,1.0
0,1,10.0,tr_init_load_page,0.0,0.0,0.0,1628.257,1628.257,1628.257,1.0
0,1,10.0,tr_change_canvas,1.0,163.476,0.0,163.476,163.476,0.0,0.0
0,1,10.0,size_rcv,574245.0,3812777.0,-1,-1,-1,-1,-1
0,1,10.0,size_sent,12820.0,29001.0,-1,-1,-1,-1,-1
0,1,20.0,request,71.0,4.181323943661974,0.5347258551172986,618.213,0.795,19.728411111111114,90.0
0,1,20.0,connect,22.0,1.0034090909090911,0.33718792428109257,524.784,0.477,86.29366666666668,9.0
0,1,20.0,page,1.0,304.109,0.0,1626.674,163.14,894.9069999999999,2.0
0,1,20.0,tr_init_load_page,0.0,0.0,0.0,1628.257,1628.257,1628.257,1.0
0,1,20.0,tr_change_canvas,0.0,0.0,0.0,163.476,163.476,163.476,1.0
0,1,20.0,size_rcv,724767.0,4537544.0,-1,-1,-1,-1,-1
0,1,20.0,tr_mongo,1.0,92.935,0.0,92.935,92.935,0.0,0.0
0,1,20.0,size_sent,25111.0,54112.0,-1,-1,-1,-1,-1
0,1,20.0,tr_zoom,1.0,211.281,0.0,211.281,211.281,0.0,0.0
0,1,30.0,request,29.0,3.8125172413793105,1.314993945723303,618.213,0.795,12.872242236024848,161.0
0,1,30.0,connect,1.0,1.022,0.0,524.784,0.477,25.765096774193555,31.0
