,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,1,0.0,request,90.0,16.388766666666665,54.64127129073573,366.682,0.825,0.0,0.0
0,1,0.0,connect,9.0,50.97588888888888,73.77975372755567,233.31,1.095,0.0,0.0
0,1,0.0,page,2.0,744.3325,616.7845,1361.117,127.548,0.0,0.0
0,1,0.0,tr_init_load_page,1.0,1363.503,0.0,1363.503,1363.503,0.0,0.0
0,1,0.0,tr_change_canvas,1.0,128.195,0.0,128.195,128.195,0.0,0.0
0,1,0.0,size_rcv,3835542.0,3835542.0,-1,-1,-1,-1,-1
0,1,0.0,size_sent,29001.0,29001.0,-1,-1,-1,-1,-1
0,1,10.0,request,0.0,0.0,0.0,366.682,0.825,16.388766666666665,90.0
0,1,10.0,connect,0.0,0.0,0.0,233.31,1.095,50.97588888888888,9.0
0,1,10.0,page,0.0,0.0,0.0,1361.117,127.548,744.3325,2.0
0,1,10.0,tr_init_load_page,0.0,0.0,0.0,1363.503,1363.503,1363.503,1.0
0,1,10.0,tr_change_canvas,0.0,0.0,0.0,128.195,128.195,128.195,1.0
0,1,10.0,size_rcv,0.0,3835542.0,-1,-1,-1,-1,-1
0,1,10.0,size_sent,0.0,29001.0,-1,-1,-1,-1,-1
0,1,20.0,request,71.0,3.7540563380281693,0.6319705129358433,366.682,0.825,16.388766666666665,90.0
0,1,20.0,connect,22.0,0.9769545454545455,0.21331911163425965,233.31,0.637,50.97588888888888,9.0
0,1,20.0,page,1.0,278.657,0.0,1361.117,127.548,744.3325,2.0
0,1,20.0,tr_init_load_page,0.0,0.0,0.0,1363.503,1363.503,1363.503,1.0
0,1,20.0,tr_change_canvas,0.0,0.0,0.0,128.195,128.195,128.195,1.0
0,1,20.0,size_rcv,724767.0,4560309.0,-1,-1,-1,-1,-1
0,1,20.0,tr_mongo,1.0,91.677,0.0,91.677,91.677,0.0,0.0
0,1,20.0,size_sent,25111.0,54112.0,-1,-1,-1,-1,-1
