,users,time,connected
0,1,0.0,1.0
0,1,10.0,1.0
0,1,20.0,1.0
0,1,30.0,1.0
0,1,40.0,1.0
0,1,50.0,1.0
0,1,60.0,1.0
0,1,70.0,1.0
0,1,72.0,0.0
0,20,0.0,20.0
0,20,10.0,20.0
0,20,20.0,19.0
0,20,30.0,16.0
0,20,40.0,16.0
0,20,50.0,13.0
0,20,60.0,11.0
0,20,70.0,9.0
0,20,80.0,7.0
0,20,90.0,7.0
0,20,100.0,6.0
0,20,110.0,5.0
0,20,120.0,3.0
0,20,130.0,3.0
0,20,140.0,3.0
0,20,150.0,1.0
0,20,160.0,1.0
0,20,170.0,1.0
0,20,175.0,0.0
0,40,0.0,40.0
0,40,10.0,40.0
0,40,20.0,39.0
0,40,30.0,38.0
0,40,40.0,33.0
0,40,50.0,30.0
0,40,60.0,27.0
0,40,70.0,24.0
0,40,80.0,21.0
0,40,90.0,19.0
0,40,100.0,17.0
0,40,110.0,15.0
0,40,120.0,12.0
0,40,130.0,7.0
0,40,140.0,6.0
0,40,150.0,6.0
0,40,160.0,5.0
0,40,170.0,3.0
0,40,180.0,1.0
0,40,190.0,1.0
0,40,200.0,1.0
0,40,210.0,1.0
0,40,220.0,1.0
0,40,230.0,1.0
0,40,240.0,1.0
0,40,250.0,1.0
0,40,260.0,1.0
0,40,269.0,0.0
0,80,0.0,10.0
0,80,10.0,19.0
0,80,20.0,25.0
0,80,30.0,33.0
0,80,40.0,40.0
0,80,50.0,49.0
0,80,60.0,64.0
0,80,70.0,68.0
0,80,80.0,67.0
0,80,90.0,59.0
0,80,100.0,51.0
0,80,110.0,43.0
0,80,120.0,38.0
0,80,130.0,33.0
0,80,140.0,25.0
0,80,150.0,22.0
0,80,160.0,16.0
0,80,170.0,12.0
0,80,180.0,9.0
0,80,190.0,9.0
0,80,200.0,8.0
0,80,210.0,4.0
0,80,220.0,3.0
0,80,230.0,2.0
0,80,240.0,2.0
0,80,250.0,1.0
0,80,260.0,1.0
0,80,268.0,0.0
0,160,0.0,40.0
0,160,10.0,95.0
0,160,20.0,149.0
0,160,30.0,159.0
0,160,40.0,157.0
0,160,50.0,151.0
0,160,60.0,145.0
0,160,70.0,139.0
0,160,80.0,128.0
0,160,90.0,119.0
0,160,100.0,108.0
0,160,110.0,91.0
0,160,120.0,74.0
0,160,130.0,50.0
0,160,140.0,41.0
0,160,150.0,31.0
0,160,160.0,23.0
0,160,170.0,18.0
0,160,180.0,14.0
0,160,190.0,10.0
0,160,200.0,8.0
0,160,210.0,6.0
0,160,220.0,4.0
0,160,230.0,3.0
0,160,240.0,1.0
0,160,250.0,1.0
0,160,260.0,1.0
0,160,270.0,1.0
0,160,273.0,0.0
0,320,0.0,54.0
0,320,10.0,109.0
0,320,20.0,156.0
0,320,30.0,204.0
0,320,40.0,244.0
0,320,50.0,286.0
0,320,60.0,311.0
0,320,70.0,300.0
0,320,80.0,290.0
0,320,90.0,283.0
0,320,100.0,270.0
0,320,110.0,254.0
0,320,120.0,234.0
0,320,130.0,212.0
0,320,140.0,190.0
0,320,150.0,150.0
0,320,160.0,121.0
0,320,170.0,95.0
0,320,180.0,71.0
0,320,190.0,55.0
0,320,200.0,36.0
0,320,210.0,29.0
0,320,220.0,22.0
0,320,230.0,15.0
0,320,240.0,11.0
0,320,250.0,9.0
0,320,260.0,6.0
0,320,270.0,2.0
0,320,280.0,2.0
0,320,290.0,2.0
0,320,300.0,1.0
0,320,310.0,1.0
0,320,320.0,1.0
0,320,330.0,1.0
0,320,340.0,1.0
0,320,350.0,1.0
0,320,360.0,1.0
0,320,370.0,1.0
0,320,380.0,1.0
0,320,390.0,1.0
0,320,392.0,0.0
