,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,1,0.0,request,33.0,29.560090909090906,89.9601502836247,494.849,1.136,0.0,0.0
0,1,0.0,connect,6.0,82.83933333333333,125.27942729975884,354.815,1.383,0.0,0.0
0,1,0.0,page,1.0,981.71,0.0,981.71,981.71,0.0,0.0
0,1,0.0,tr_init_load_page,1.0,983.386,0.0,983.386,983.386,0.0,0.0
0,1,0.0,size_rcv,879979.0,879979.0,-1,-1,-1,-1,-1
0,1,0.0,size_sent,11077.0,11077.0,-1,-1,-1,-1,-1
0,1,10.0,request,0.0,0.0,0.0,494.849,1.136,29.560090909090906,33.0
0,1,10.0,connect,0.0,0.0,0.0,354.815,1.383,82.83933333333333,6.0
0,1,10.0,page,0.0,0.0,0.0,981.71,981.71,981.71,1.0
0,1,10.0,tr_init_load_page,0.0,0.0,0.0,983.386,983.386,983.386,1.0
0,1,10.0,size_rcv,0.0,879979.0,-1,-1,-1,-1,-1
0,1,10.0,size_sent,0.0,11077.0,-1,-1,-1,-1,-1
0,1,20.0,request,36.0,4.168583333333331,0.6633122431739406,494.849,1.136,29.560090909090906,33.0
0,1,20.0,connect,1.0,1.246,0.0,354.815,1.246,82.83933333333333,6.0
0,1,20.0,page,1.0,153.651,0.0,981.71,153.651,981.71,1.0
0,1,20.0,tr_init_load_page,0.0,0.0,0.0,983.386,983.386,983.386,1.0
0,1,20.0,tr_change_canvas,1.0,154.211,0.0,154.211,154.211,0.0,0.0
0,1,20.0,size_rcv,574245.0,1454224.0,-1,-1,-1,-1,-1
0,1,20.0,size_sent,12820.0,23897.0,-1,-1,-1,-1,-1
0,1,30.0,request,0.0,0.0,0.0,494.849,1.136,16.312347826086956,69.0
0,1,30.0,connect,0.0,0.0,0.0,354.815,1.246,71.18314285714284,7.0
0,1,30.0,page,0.0,0.0,0.0,981.71,153.651,567.6805,2.0
0,1,30.0,tr_init_load_page,0.0,0.0,0.0,983.386,983.386,983.386,1.0
0,1,30.0,tr_change_canvas,0.0,0.0,0.0,154.211,154.211,154.211,1.0
0,1,30.0,size_rcv,0.0,1454224.0,-1,-1,-1,-1,-1
0,1,30.0,size_sent,0.0,23897.0,-1,-1,-1,-1,-1
0,1,40.0,request,50.0,4.170739999999999,0.5105758243395393,494.849,1.136,16.312347826086956,69.0
0,1,40.0,connect,1.0,1.038,0.0,354.815,1.038,71.18314285714284,7.0
0,1,40.0,page,1.0,213.576,0.0,981.71,153.651,567.6805,2.0
0,1,40.0,tr_init_load_page,0.0,0.0,0.0,983.386,983.386,983.386,1.0
0,1,40.0,tr_change_canvas,0.0,0.0,0.0,154.211,154.211,154.211,1.0
0,1,40.0,size_rcv,720131.0,2174355.0,-1,-1,-1,-1,-1
0,1,40.0,tr_zoom,1.0,213.826,0.0,213.826,213.826,0.0,0.0
0,1,40.0,size_sent,18000.0,41897.0,-1,-1,-1,-1,-1
0,1,50.0,request,27.0,3.927703703703702,1.213475840679248,494.849,1.136,11.21083193277311,119.0
0,1,50.0,connect,1.0,0.91,0.0,354.815,0.91,62.414999999999985,8.0
0,1,50.0,page,1.0,107.69,0.0,981.71,107.69,449.6456666666667,3.0
0,1,50.0,tr_init_load_page,0.0,0.0,0.0,983.386,983.386,983.386,1.0
0,1,50.0,tr_change_canvas,0.0,0.0,0.0,154.211,154.211,154.211,1.0
0,1,50.0,size_rcv,408618.0,2582973.0,-1,-1,-1,-1,-1
0,1,50.0,tr_change_manually_canvas,1.0,107.783,0.0,107.783,107.783,0.0,0.0
0,1,50.0,size_sent,9219.0,51116.0,-1,-1,-1,-1,-1
0,1,50.0,tr_zoom,0.0,0.0,0.0,213.826,213.826,213.826,1.0
0,1,57.0,session,1.0,63239.538,0.0,63239.538,63239.538,0.0,0.0
0,1,57.0,request,6.0,3.2138333333333335,1.1804280885433989,494.849,1.136,9.86395205479452,146.0
0,1,57.0,connect,1.0,1.252,0.0,354.815,0.91,55.5811111111111,9.0
0,1,57.0,page,1.0,20.051,0.0,981.71,20.051,364.15675000000005,4.0
0,1,57.0,tr_init_load_page,0.0,0.0,0.0,983.386,983.386,983.386,1.0
0,1,57.0,tr_change_canvas,0.0,0.0,0.0,154.211,154.211,154.211,1.0
0,1,57.0,size_rcv,48140.0,2631113.0,-1,-1,-1,-1,-1
0,1,57.0,tr_change_manually_canvas,0.0,0.0,0.0,107.783,107.783,107.783,1.0
0,1,57.0,size_sent,2013.0,53129.0,-1,-1,-1,-1,-1
0,1,57.0,tr_change_manually_canvas_2,1.0,20.387,0.0,20.387,20.387,0.0,0.0
0,1,57.0,tr_zoom,0.0,0.0,0.0,213.826,213.826,213.826,1.0
0,20,0.0,request,732.0,74.61027459016394,281.8341572617187,4008.042,0.758,0.0,0.0
0,20,0.0,connect,139.0,66.37441007194245,147.7176144971098,1438.155,0.559,0.0,0.0
0,20,0.0,page,22.0,2486.9020909090914,1437.859233227803,5919.324,154.499,0.0,0.0
0,20,0.0,tr_init_load_page,20.0,2720.100949999999,1295.0695797765648,5919.431,922.087,0.0,0.0
0,20,0.0,tr_change_canvas,2.0,158.98149999999998,4.035500000000006,163.017,154.946,0.0,0.0
0,20,0.0,size_rcv,18745806.0,18745806.0,-1,-1,-1,-1,-1
0,20,0.0,size_sent,247180.0,247180.0,-1,-1,-1,-1,-1
0,20,10.0,request,316.0,4.249547468354431,0.6414202158619385,4008.042,0.758,74.61027459016394,732.0
0,20,10.0,connect,9.0,1.5902222222222224,0.3354571599665739,1438.155,0.559,66.37441007194245,139.0
0,20,10.0,page,8.0,172.84475,26.212031539686127,5919.324,147.866,2486.9020909090914,22.0
0,20,10.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,10.0,tr_change_canvas,6.0,158.50333333333333,5.07322654289709,163.017,148.208,158.98149999999998,2.0
0,20,10.0,size_rcv,4885732.0,23631538.0,-1,-1,-1,-1,-1
0,20,10.0,tr_zoom,2.0,217.7985,2.8264999999999887,220.625,214.972,0.0,0.0
0,20,10.0,size_sent,113192.0,360372.0,-1,-1,-1,-1,-1
0,20,20.0,session,1.0,24565.146,0.0,24565.146,24565.146,0.0,0.0
0,20,20.0,request,381.0,12.05130446194225,88.48660433027169,4008.042,0.758,53.39463549618321,1048.0
0,20,20.0,connect,8.0,1.59225,0.30141323378378726,1438.155,0.559,62.43483108108108,148.0
0,20,20.0,page,11.0,421.86990909090906,464.43010199724733,5919.324,20.781,1869.8201333333338,30.0
0,20,20.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,20.0,tr_change_canvas,4.0,658.7295000000001,497.5358517596999,1162.285,148.208,158.622875,8.0
0,20,20.0,size_rcv,5731367.0,29362905.0,-1,-1,-1,-1,-1
0,20,20.0,tr_change_manually_canvas,3.0,112.55,2.1172304236116304,115.017,109.847,0.0,0.0
0,20,20.0,size_sent,134678.0,495050.0,-1,-1,-1,-1,-1
0,20,20.0,tr_change_manually_canvas_2,1.0,21.073,0.0,21.073,21.073,0.0,0.0
0,20,20.0,tr_zoom,3.0,550.5173333333333,469.56586168810117,1214.583,214.972,217.7985,2.0
0,20,30.0,session,2.0,31127.928,3491.6619999999975,34619.59,24565.146,24565.146,1.0
0,20,30.0,request,274.0,4.175459854014601,0.832223505866523,4008.042,0.758,42.371675997200846,1429.0
0,20,30.0,connect,7.0,1.7091428571428569,0.2075692163877793,1438.155,0.559,59.31469871794871,156.0
0,20,30.0,page,9.0,130.7703333333333,68.80172583752693,5919.324,18.1,1481.3456829268296,41.0
0,20,30.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,30.0,tr_change_canvas,3.0,159.43933333333334,1.0736782054642255,1162.285,148.208,325.3250833333334,12.0
0,20,30.0,size_rcv,4076513.0,33439418.0,-1,-1,-1,-1,-1
0,20,30.0,tr_change_manually_canvas,2.0,112.638,0.12199999999999989,115.017,109.847,112.55,3.0
0,20,30.0,size_sent,96924.0,591974.0,-1,-1,-1,-1,-1
0,20,30.0,tr_change_manually_canvas_2,2.0,20.3915,2.163499999999999,22.555,18.228,21.073,1.0
0,20,30.0,tr_zoom,2.0,217.917,0.6769999999999925,1214.583,214.972,417.42980000000006,5.0
0,20,40.0,session,3.0,44957.97666666666,964.9399823700029,46213.359,24565.146,28940.334000000003,3.0
0,20,40.0,request,289.0,14.829916955017296,101.67583370965619,4008.042,0.758,36.22618966529654,1703.0
0,20,40.0,connect,9.0,1.571777777777778,0.3557448454464637,1438.155,0.559,56.84084049079754,163.0
0,20,40.0,page,9.0,465.19100000000003,699.0696561087458,5919.324,18.1,1238.24212,50.0
0,20,40.0,tr_init_load_page,0.0,0.0,0.0,5919.431,922.087,2720.100949999999,20.0
0,20,40.0,tr_change_canvas,1.0,2166.386,0.0,2166.386,148.208,292.1479333333334,15.0
0,20,40.0,size_rcv,4202550.0,37641968.0,-1,-1,-1,-1,-1
0,20,40.0,tr_change_manually_canvas,2.0,112.8305,0.04949999999999477,115.017,109.847,112.58519999999999,5.0
0,20,40.0,size_sent,102687.0,694661.0,-1,-1,-1,-1,-1
